pathway	thr	estimate	lower	upper	estimate_none	lower_none	upper_none	estimate_delta	lower_delta	upper_delta	p_useful	estimate_trade_off	lower_trade_off	upper_trade_off
Overall	0.011	-1.1334624262717703	-1.5033319696738081	-0.7885334803084485	-5.138499502829903	-5.758261938898416	-4.546758281758912	-1.1334624262717703	-1.5033319696738081	-0.7885334803084485	0	-0.886478325125112	-1.2681769704554375	-0.6651890735294721
Overall	0.012	-0.9605561694512805	-1.3026373705875605	-0.6445318342783642	-4.626957877594078	-5.195073443990214	-4.0845284249456695	-0.9605561694512805	-1.3026373705875605	-0.6445318342783642	0	-1.0468523817938615	-1.5515137450723127	-0.7676733547730356
Overall	0.013000000000000001	-0.8151018760376472	-1.131021891299909	-0.5283383337265958	-4.1941149639329955	-4.718529332914044	-3.6934108537960024	-0.8151018760376472	-1.131021891299909	-0.5283383337265958	0	-1.2350222775230373	-1.8927265741196064	-0.8841561845070989
Overall	0.014	-0.6894594085780293	-0.9808249791608311	-0.41882932768501324	-3.823106752223496	-4.310062951991613	-3.358167221382002	-0.6894594085780293	-0.9808249791608311	-0.41882932768501324	0	-1.4588036461792826	-2.3876073950562113	-1.019549891192688
Overall	0.015	-0.5808264601135122	-0.8571181437709011	-0.32980598087753227	-3.501566302075263	-3.956058755192172	-3.0676227399565357	-0.5808264601135122	-0.8571181437709011	-0.32980598087753227	0	-1.7324671323553735	-3.0320857112556694	-1.1667003053801797
Overall	0.016	-0.48576128403756924	-0.7419553801485113	-0.24963478734945696	-3.2202184081955587	-3.646305082992661	-2.8133963187092514	-0.48576128403756924	-0.7419553801485113	-0.24963478734945696	0	-2.0760466718628754	-4.005851954742197	-1.34778994383878
Overall	0.017	-0.40147512723232837	-0.6438939615061336	-0.1793636630676006	-2.9719702665369963	-3.3729930192872097	-2.5890788881969433	-0.40147512723232837	-0.6438939615061336	-0.1793636630676006	8e-5	-2.512136422614476	-5.570510228199887	-1.5521614802104047
Overall	0.018000000000000002	-0.32701284499368144	-0.5567234775079214	-0.1177155579034643	-2.7513052517293852	-3.130048962660142	-2.389685616630446	-0.32701284499368144	-0.5567234775079214	-0.1177155579034643	4.6e-4	-3.082763778752004	-8.449709399761717	-1.7926505946777094
Overall	0.019	-0.2607964737797741	-0.4775758713903519	-0.06125372371611128	-2.5538681332173128	-2.912677964625399	-2.211281110492002	-0.2607964737797741	-0.4775758713903519	-0.06125372371611128	0.00404	-3.8657615432266157	-14.770368119736995	-2.0565752775847557
Overall	0.02	-0.20056395232082067	-0.4062266324335813	-0.010398810550734274	-2.3761747265564472	-2.717044066394129	-2.050717054967402	-0.20056395232082067	-0.4062266324335813	-0.010398810550734274	0.01892	-4.950988068964191	-29.56774037824404	-2.1134664835343897
Overall	0.021	-0.1460003015812819	-0.34252759414201966	0.03298218495922182	-2.2154045014823303	-2.5400419679944077	-1.9054448142546676	-0.1460003015812819	-0.34252759414201966	0.03298218495922182	0.05848	-6.359603629018599	-61.501205695778566	43.85843750535697
Overall	0.022	-0.09660976411105834	-0.28222323113966014	0.0744837120819579	-2.0692497514149517	-2.3791309694492075	-1.773379140879456	-0.09660976411105834	-0.28222323113966014	0.0744837120819579	0.14384	-7.803338505331414	-106.03770740196465	99.31892632561355
Overall	0.023	-0.051288974068445674	-0.23026736923810182	0.1137360130020117	-1.9358041100490844	-2.2322122316470687	-1.6527974391020883	-0.051288974068445674	-0.23026736923810182	0.1137360130020117	0.286	-8.32119240721654	-164.17819188437426	161.16839951971915
Overall	0.024	-0.010204203515601813	-0.18202508764854583	0.14719011806114735	-1.8134789387970391	-2.0975367219951075	-1.5422642124728345	-0.010204203515601813	-0.18202508764854583	0.14719011806114735	0.46474	-5.974141767278363	-191.91722309439749	193.31824237570115
Overall	0.025	0.027843720883779264	-0.13829482366070145	0.1795346852609109	-1.7009397812451577	-1.9736352531153032	-1.440573643973921	0.027843720883779264	-0.13829482366070145	0.1795346852609109	0.64488	8.829472579210726	-175.2328184154061	181.21854068199508
Overall	0.026000000000000002	0.062742925529539	-0.09479089351411832	0.20803956368315463	-1.5970574819664975	-1.859264666457022	-1.346705426898001	0.062742925529539	-0.09479089351411832	0.20803956368315463	0.79474	9.460916223656803	-128.96610807514548	144.18818208745017
Overall	0.027	0.09545957667273434	-0.05782985693684109	0.23594489201716856	-1.5008701678195904	-1.7533659751067623	-1.259790411086964	0.09545957667273434	-0.05782985693684109	0.23594489201716856	0.89748000000000006	8.566854270360276	-77.84771631188204	96.41785973828101
Overall	0.028	0.12559552972722382	-0.021618280127413396	0.2597062292935095	-1.411553376111748	-1.6550314759958065	-1.1790836106910012	0.12559552972722382	-0.021618280127413396	0.2597062292935095	0.95388	7.338431040065237	-34.98217660171296	59.48985688454534
Overall	0.029	0.15387653308593185	0.012632208576347125	0.2842630850565262	-1.328396363142377	-1.563478666478709	-1.103942796529242	0.15387653308593185	0.012632208576347125	0.2842630850565262	0.9829	6.296595939338973	3.2087805294480463	33.55007603085397
Overall	0.03	0.1794664358948422	0.04181275444190043	0.30591701915317454	-1.2507831510376315	-1.4780293775960862	-1.0338113699782678	0.1794664358948422	0.04181275444190043	0.30591701915317454	0.99378	5.476368678446795	3.192692743376097	20.213336570488142
Overall	0.031	0.20440739017992063	0.07126884590185599	0.3267508938567982	-1.1781772429396433	-1.398092946060728	-0.9682045515918719	0.20440739017992063	0.07126884590185599	0.3267508938567982	0.99812	4.841842567711772	3.0432139115483112	13.630540366553902
Overall	0.032	0.2272663870726121	0.09816493665775307	0.3450296613553338	-1.1101092040977794	-1.3231525414963308	-0.906698159354626	0.2272663870726121	0.09816493665775307	0.3450296613553338	0.99968	4.362236369224003	2.8958931240314447	10.159077370776194
Overall	0.033	0.2489330391203524	0.12345209789706486	0.3632210209938354	-1.046166500943301	-1.252753979632805	-0.8489194272529704	0.2489330391203524	0.12345209789706486	0.3632210209938354	0.9999	3.981510298872811	2.7524930137540076	8.095238391968158
Overall	0.034	0.26956980401174996	0.14915430534050733	0.38048711071280455	-0.9859851332684981	-1.186496509643605	-0.7945394440984713	0.26956980401174996	0.14915430534050733	0.38048711071280455	1	3.683413829177516	2.628209923738134	6.7044662085832964
Overall	0.035	0.28800305853285135	0.16947362726189985	0.3964691978931536	-0.9292427008893982	-1.1240251807966453	-0.7432668885528007	0.28800305853285135	0.16947362726189985	0.3964691978931536	1	3.4524495432675892	2.5222640379943666	5.9006231008430605
Overall	0.036000000000000004	0.3063246467671942	0.19176609888498633	0.4125744094645085	-0.8756526258646926	-1.065024481330071	-0.6948428083152228	0.3063246467671942	0.19176609888498633	0.4125744094645085	1	3.2497699113887366	2.4238052023660437	5.214686048048985
Overall	0.037	0.32373172216685003	0.212527549069079	0.42571022288820964	-0.8249593116521337	-1.0092130088616913	-0.6490362459283252	0.32373172216685003	0.212527549069079	0.42571022288820964	1	3.070708507201071	2.349015706542531	4.705272351439876
Overall	0.038	0.34013216904840815	0.23132930503968316	0.44008930052337053	-0.7769340666086563	-0.9563389823126994	-0.6056405552460007	0.34013216904840815	0.23132930503968316	0.44008930052337053	1	2.9271619504592676	2.2722661033262237	4.322841845864586
Overall	0.039	0.3552447647115824	0.24998344511574613	0.4521796601623317	-0.7313716546443316	-0.9061764443046814	-0.5644702845986673	0.3552447647115824	0.24998344511574613	0.4521796601623317	1	2.8050467424621184	2.2115103535614664	4.00026489760364
Overall	0.04	0.3701552043821992	0.2665873828972699	0.46558125150388807	-0.6880873632782235	-0.8585220331970644	-0.5253585274837007	0.3701552043821992	0.2665873828972699	0.46558125150388807	1	2.69436233548883	2.14785281161343	3.751115261367782
Overall	0.041	0.38351363897541924	0.2835434912415527	0.4764268411733238	-0.6469145007592423	-0.813192227509331	-0.48815466095970794	0.38351363897541924	0.2835434912415527	0.4764268411733238	1	2.5978272863641863	2.0989581477956225	3.5267958219284425
Overall	0.042	0.3971385075528389	0.2989509147367132	0.487403259528706	-0.607702250741165	-0.7700209839972041	-0.4527224071273339	0.3971385075528389	0.2989509147367132	0.487403259528706	1	2.5092415699053747	2.0516891927005845	3.345030741667788
Overall	0.043000000000000003	0.409722693317708	0.31479483956202264	0.498272450219917	-0.5703138263053241	-0.7288577052995948	-0.418938165101117	0.409722693317708	0.31479483956202264	0.498272450219917	1	2.4345811209761807	2.006934157328243	3.1766721512885088
Overall	0.044	0.4218137392718345	0.3275643804461128	0.508762506112182	-0.5346248757074759	-0.689565484724604	-0.3866895704397278	0.4218137392718345	0.3275643804461128	0.508762506112182	1	2.363099901767222	1.9655536482948768	3.0528349836602797
Overall	0.045	0.4334815072122494	0.34238697231773846	0.5180360001521601	-0.5005221006917542	-0.6520195850640571	-0.35587424665217837	0.4334815072122494	0.34238697231773846	0.5180360001521601	1	2.3006302281554376	1.930367773258753	2.9206718738784883
Overall	0.046	0.4442811026520469	0.3551429740514449	0.5269568878110013	-0.46790205502454224	-0.6161061158235343	-0.32639871955104405	0.4442811026520469	0.3551429740514449	0.5269568878110013	1	2.2439548448922815	1.8976884507022007	2.8157673767958857
Overall	0.047	0.4548313605330039	0.36773235306532326	0.5350712285650169	-0.4366700964069987	-0.5817208793166506	-0.2981774701988943	0.4548313605330039	0.36773235306532326	0.5350712285650169	1	2.1915883882585314	1.8689100566827628	2.7193691061458254
Overall	0.048	0.4648997821896365	0.37932651250588956	0.5440263504138279	-0.4067394693985195	-0.5487683609975537	-0.2711321062364173	0.4648997821896365	0.37932651250588956	0.5440263504138279	1	2.1451864823860083	1.8381462575663252	2.636251269140172
Overall	0.049	0.4746363213182561	0.3909702821073503	0.5525245825487932	-0.3780305006352845	-0.5171608434261751	-0.2451906346805721	0.4746363213182561	0.3909702821073503	0.5525245825487932	1	2.1019211124891113	1.8098742238923837	2.557739157614478
Overall	0.05	0.4836738360747684	0.4013373118287779	0.5597022449268256	-0.3504698906225786	-0.48681762655765126	-0.22028682198696037	0.4836738360747684	0.4013373118287779	0.5597022449268256	1	2.0628705665498104	1.7866642649088142	2.491669651834931
Overall	0.051000000000000004	0.4928661873770223	0.4122613491542595	0.5670502778264712	-0.3239900888456654	-0.45766433976240334	-0.19635962939898088	0.4928661873770223	0.4122613491542595	0.5670502778264712	1	2.024419469580174	1.7635120537008215	2.425645775620776
Overall	0.052000000000000005	0.5018245757816733	0.4227157533505891	0.575056393080418	-0.29852874098324883	-0.4296323332285111	-0.1733527134490006	0.5018245757816733	0.4227157533505891	0.575056393080418	1	1.9887317750522646	1.7389598864276654	2.365655862706965
Overall	0.053	0.5098199213477529	0.43287670743366263	0.5816607929761483	-0.2740281987005461	-0.4026581382619356	-0.15121398300656677	0.5098199213477529	0.43287670743366263	0.5816607929761483	1	1.9575918395021326	1.7192150685308805	2.3101266084332597
Overall	0.054	0.5178676214905219	0.4417475953045367	0.5878785866556575	-0.25043508390979524	-0.3766829875533811	-0.12989520554348213	0.5178676214905219	0.4417475953045367	0.5878785866556575	1	1.9267145974624542	1.701031510078655	2.2637361487321175
Overall	0.055	0.5255716936403619	0.4499151249461864	0.594620927302795	-0.2276999005659806	-0.35165238777968316	-0.10935165635178216	0.5255716742699318	0.4499151249461864	0.594620927302795	1	1.8991077773078602	1.6817437027259603	2.2226414373766232
Overall	0.056	0.5328738612401891	0.4596769301236288	0.6002408132838298	-0.20577668805587399	-0.3275157379979031	-0.08954180534550053	0.5328725081626204	0.4596769301236288	0.6002408132838298	1	1.8728723620933254	1.665998009250641	2.175440912304559
Overall	0.057	0.5400103178057639	0.46758269998386925	0.6062054604998579	-0.1846227110724374	-0.30422598820846614	-0.07042703683066694	0.5400036475491198	0.46758269998386925	0.6061664050886368	1	1.8484254523823558	1.6497120124236169	2.138659108570667
Overall	0.058	0.5469398027669388	0.47683968995781784	0.6129043551734399	-0.1641981815711885	-0.28173933323935463	-0.05197139826462104	0.54691624521592	0.47683968995781784	0.6126575045703598	1	1.8256894354489743	1.632233331902603	2.0971408652925416
Overall	0.059000000000000004	0.5538171476355129	0.48382031614149	0.6177264986830382	-0.14446600900218526	-0.26001493776072154	-0.034141374565220685	0.5537494855352669	0.48382031614149	0.6171498616698975	1	1.8021451810402054	1.6203519794942076	2.066883028174531
Overall	0.06	0.5603620214655731	0.4910186084761928	0.623321906932698	-0.12539157551881563	-0.23901468879804297	-0.016905684989133793	0.5601764062249206	0.4910186084761928	0.6219574211025924	1	1.7812892040773094	1.6078271053173299	2.0365826930899646
Overall	0.061	0.5662528240049093	0.4985452583656142	0.6283958497291109	-0.10694253329719577	-0.2187029725882391	-2.350999893120192e-4	0.5657904505540199	0.4985452583656142	0.625732028978498	1	1.7635882617809084	1.598128198165051	2.005835946162076
Overall	0.062	0.5724364432400582	0.5055863162405617	0.6336472216408382	-0.08908862146982162	-0.19904647303036416	0.015897724204064087	0.571405060018647	0.505576983177949	0.6297576189280375	1	1.7460931616593056	1.5879125078346537	1.9779381444962332
Overall	0.063	0.5780789032357385	0.5127636953840322	0.6384731776330794	-0.0718015004941102	-0.18001398933146961	0.03151839524844396	0.5759749480244182	0.5126229860402384	0.6321998641375376	1	1.732286323754862	1.5817782583135023	1.9507513850583058
Overall	0.064	0.5837435696385563	0.5197695168827711	0.643206147455665	-0.05505460204888958	-0.16157627074816508	0.04665092032268712	0.5798275042649285	0.5194208435140834	0.6338990905432405	1	1.721319893886081	1.5775381522372967	1.9252211621621071
Overall	0.065	0.5895677203151277	0.5260250373080948	0.6475759928306444	-0.03882299278659911	-0.143705866582809	0.06131782924079955	0.5828191775795738	0.5236740166418283	0.6350747788124905	1	1.7119819647366419	1.574617719621604	1.9095849101200384
Overall	0.066	0.5946507073840561	0.5318356243351601	0.6522281583220513	-0.023083250471650548	-0.12637698981640252	0.07554028637351479	0.5837682454546511	0.5264407195960245	0.6347642884576308	1	1.7097488164317034	1.5753879324735474	1.8995491092857235
Overall	0.067	0.5997644857075846	0.5387362589798319	0.6563619963408807	-0.007813351210879742	-0.10956539295347129	0.08933819254704431	0.583258917105971	0.526560138448518	0.6348793273585279	1	1.7120534331272481	1.57510247523963	1.8991183095422266
Overall	0.068	0.6047280351021075	0.5443343056865222	0.6609773711117357	0.007007433365751042	-0.09324825482180239	0.10273027795076445	0.5810379916271051	0.5221329458425291	0.6336780283997578	1	1.717154247693683	1.5780884852954897	1.915221033208114
Overall	0.069	0.6096022098717977	0.5500181382585981	0.6645560181958734	0.021398629983638513	-0.07740407721568962	0.11573418696597058	0.5772988799325528	0.5154964588747417	0.6314395429201759	1	1.7277869665544587	1.5836828897442337	1.9398775351153303
Overall	0.07	0.6144289373733146	0.5556904032274869	0.6687632615207749	0.03537864955530103	-0.06201259039832233	0.12836655572359978	0.5722745236525858	0.5076928889655532	0.6290230469848406	1	1.7428819906939235	1.5897668691053808	1.9696947145336905
Overall	0.07100000000000001	0.618910293164082	0.5610108209018275	0.6723011092637025	0.04896486575874738	-0.04705466658989537	0.14064308310777426	0.5659428010465865	0.5001661614187111	0.6254812518195836	1	1.7631947751974573	1.598768943261855	1.9993355751864579
Overall	0.07200000000000001	0.6232741846240284	0.5659188031092319	0.6759291989454667	0.06217368706765382	-0.032512240665035545	0.15257859584238867	0.5588551488547409	0.4926719893546841	0.6209430136361019	1	1.787062366941585	1.6104537422181144	2.029748030378573
Overall	0.073	0.6278743643022386	0.5710022965900757	0.680359825079953	0.07502062286124729	-0.018368237368254572	0.16418710822810914	0.5516701509534755	0.48539136614947537	0.6166218901502405	1	1.8123529035915935	1.6217393772970512	2.060193216761059
Overall	0.074	0.6320649145835487	0.575987040383714	0.6836254923066887	0.0875203441739332	-0.004606504430845661	0.17548187703583737	0.5439553057601788	0.47761656408359976	0.6104137445052971	1	1.838757407594159	1.6382330984748839	2.093729730565679
Overall	0.075	0.6360250760129177	0.5805453203465851	0.686809609503186	0.09968673958494742	0.008788248961565652	0.1864754520086929	0.5360627249362435	0.4701994921882164	0.6039076771453299	1	1.8677674515180072	1.6558822446626924	2.126756869428741
Gynaecology	1e-9	-18982376.58739321	-26494137.99563038	-12636178.215052756	-37261751.01125604	-47674831.363638446	-28141910.273350332	-18982376.58739321	-26494137.99563038	-12636178.215052756	0	-5.326886890490926e-8	-7.913785189921755e-8	-3.7744198409752374e-8
Gynaecology	0.001	-17.994403958443517	-25.68502100154018	-11.71387700577506	-36.261752011256036	-46.67483236363845	-27.14191127335033	-17.994403958443517	-25.68502100154018	-11.71387700577506	0	-0.05628686815257082	-0.08536883216046573	-0.03893319769136102
Gynaecology	0.002	-8.523305548303812	-12.285589652973183	-5.360068322763918	-17.630876005628018	-22.837416181819222	-13.070955636675166	-8.523305548303812	-12.285589652973183	-5.360068322763918	0	-0.11872616568748252	-0.18656478608724594	-0.08139617456308727
Gynaecology	0.003	-5.361697163259793	-7.890463319270696	-3.2438776474745423	-11.420584003752012	-14.89161078787948	-8.380637091116776	-5.361697163259793	-7.890463319270696	-3.2438776474745423	0	-0.1892400312444922	-0.3082730327069445	-0.12673527014393648
Gynaecology	0.004	-3.779148675775079	-5.666698480268512	-2.184252530556204	-8.315438002814009	-10.918708090909611	-6.035477818337583	-3.779148675775079	-5.666698480268512	-2.184252530556204	0	-0.26861205378175174	-0.4578225235772568	-0.1764695975327402
Gynaecology	0.005	-2.8316020076154818	-4.361639945758063	-1.5495233109953683	-6.4523504022512075	-8.534966472727689	-4.628382254670066	-2.8316020076154818	-4.361639945758063	-1.5495233109953683	0	-0.35904438409311623	-0.6453597651652335	-0.22927156125597684
Gynaecology	0.006	-2.1963704961892483	-3.4687644000336513	-1.1423330490904122	-5.210292001876006	-6.945805393939741	-3.6903185455583873	-2.1963704961892483	-3.4687644000336513	-1.1423330490904122	0	-0.4629469076047054	-0.8754014463618028	-0.2882870915126114
Gynaecology	0.007	-1.7455988233622595	-2.836598753687174	-0.8377315118893293	-4.3231074301794346	-5.810690337662636	-3.0202730390500476	-1.7455988233622595	-2.836598753687174	-0.8377315118893293	0	-0.5834108270390983	-1.1936998766019686	-0.3525348797248288
Gynaecology	0.008	-1.4058823752074456	-2.3605099160052765	-0.61997904112589	-3.657719001407005	-4.959354045454806	-2.517738909168791	-1.4058823752074456	-2.3605099160052765	-0.61997904112589	2e-5	-0.7253950291185884	-1.6128918825398342	-0.42363595671649235
Gynaecology	0.009000000000000001	-1.1419362611249175	-1.9747976739869058	-0.44176721660804236	-3.140194667917337	-4.297203595959827	-2.1268790303722587	-1.1419362611249175	-1.9747976739869058	-0.44176721660804236	8e-5	-0.8953738278600638	-2.2627788812557266	-0.5061503284947839
Gynaecology	0.01	-0.9328683860787182	-1.6893907192336972	-0.2967443471973204	-2.7261752011256037	-3.7674832363638444	-1.814191127335033	-0.9328683860787182	-1.6893907192336972	-0.2967443471973204	7.6e-4	-1.0942285571175363	-3.3180938005834073	-0.5901567022202988
Gynaecology	0.011	-0.7607493716016777	-1.4474678257493458	-0.1818714383412896	-2.387432001023276	-3.334075669421677	-1.5583555703045755	-0.7607493716016777	-1.4474678257493458	-0.1818714383412896	0.00344	-1.3434576490314232	-5.104849981373288	-0.6786073474357485
Gynaecology	0.012	-0.6171452362416046	-1.2500342398141298	-0.08947412869216018	-2.105146000938003	-2.97290269696987	-1.345159272779194	-0.6171452362416046	-1.2500342398141298	-0.08947412869216018	0.00912	-1.6557225906492488	-8.379398801265449	-0.7571510150021432
Gynaecology	0.013000000000000001	-0.49542580879127085	-1.0832363680594805	-0.010038957128318076	-1.8662886162504644	-2.667294797202957	-1.164762405642333	-0.49542580879127085	-1.0832363680594805	-0.010038957128318076	0.02256	-2.0268863069794487	-14.355369813623819	-0.7208023011769935
Gynaecology	0.014	-0.3906352283046643	-0.9266957694550867	0.06186965594214757	-1.661553715089717	-2.4053451688313174	-1.0101365195250238	-0.3906352283046643	-0.9266957694550867	0.06186965594214757	0.0497	-2.4557231335653174	-24.07548253431949	15.86629251298267
Gynaecology	0.015	-0.2976069158636687	-0.804291646375852	0.12406713383896859	-1.4841168007504029	-2.178322157575896	-0.8761274182233556	-0.2976069158636687	-0.804291646375852	0.12406713383896859	0.0976	-2.9192644922285256	-37.78385584699429	31.44470981461143
Gynaecology	0.016	-0.22178122443827272	-0.6956251295705614	0.1723282857334034	-1.3288595007035024	-1.9796770227274028	-0.7588694545843956	-0.22178122443827272	-0.6956251295705614	0.1723282857334034	0.1588	-3.314869493347188	-52.34335851617927	45.60262340446144
Gynaecology	0.017	-0.15017108372981336	-0.5999936922433478	0.2221498724046385	-1.191867765368002	-1.804401903743438	-0.6554065454911957	-0.15017108372981336	-0.5999936922433478	0.2221498724046385	0.24594	-3.563050577094392	-65.14173450526499	65.40523922797593
Gynaecology	0.018000000000000002	-0.08953477173501702	-0.509166911955828	0.260335911703165	-1.0700973339586686	-1.6486017979799132	-0.5634395151861292	-0.08953477173501702	-0.509166911955828	0.260335911703165	0.34478	-3.4651522813919295	-75.50969486828072	81.08991744736802
Gynaecology	0.019	-0.03337059021220821	-0.4325986735602287	0.29884255465419296	-0.9611448426976864	-1.5092017033493916	-0.48115322491317536	-0.03337059021220821	-0.4325986735602287	0.29884255465419296	0.45382	-2.70720892536446	-83.99198600937504	86.25217749133706
Gynaecology	0.02	0.015084886548649477	-0.3636463463786574	0.33385740858968754	-0.863087600562802	-1.383741618181922	-0.4070955636675166	0.015084886548649477	-0.3636463463786574	0.33385740858968754	0.55828	3.6117670693377772	-85.53398285252318	88.82658179356741
Gynaecology	0.021	0.06122966040432825	-0.30007999598056734	0.3628277884527987	-0.7743691433931446	-1.2702301125542113	-0.3400910130166823	0.06122879165777676	-0.30007999598056734	0.3628277884527987	0.6602	4.375106721935569	-79.62313793524866	83.36472277051706
Gynaecology	0.022	0.10211095516930975	-0.24321674819135303	0.39070700769847705	-0.6937160005116381	-1.1670378347108383	-0.2791777851522878	0.10210565151540922	-0.24321674819135303	0.3906892116428379	0.74756	4.57068027994994	-74.66914983326639	76.49636166420308
Gynaecology	0.023	0.13862241083290824	-0.19122648614389545	0.4143725204267952	-0.6200761744024366	-1.072818798419063	-0.22356135971088398	0.13860589700020526	-0.19122648614389545	0.41430831920057926	0.81698	4.569688645334118	-59.73310321653851	62.35243069534343
Gynaecology	0.024	0.1746554732934604	-0.14173893391325398	0.4388619958274641	-0.5525730004690016	-0.9864513484849351	-0.17257963638959709	0.17460644512754953	-0.14173893391325398	0.4383177506525596	0.87542	4.349735318086902	-44.75350599376888	50.853978690133864
Gynaecology	0.025	0.20613454833212902	-0.09821680866714075	0.458304679087687	-0.49047008045024154	-0.9069932945455378	-0.1256764509340132	0.20600553507846203	-0.09821680866714075	0.4569568928963321	0.91768	4.089347191835861	-31.59703600090937	40.00659307629281
Gynaecology	0.026000000000000002	0.23496896521487226	-0.05688534653528799	0.4785995224164614	-0.4331443081252322	-0.8336473986014785	-0.08238120282116657	0.2346835949183776	-0.05688534653528799	0.47487109487778645	0.94752	3.8334450266036963	-20.379534334026978	30.732927902241244
Gynaecology	0.027	0.2620372725664201	-0.021306556013649922	0.49526348218281474	-0.38006488930577925	-0.7657345319866092	-0.04229301012408645	0.2614355126100728	-0.021306556013649922	0.49001664893500935	0.96672	3.554168271283899	-10.722647290515633	22.80136306828391
Gynaecology	0.028	0.28701648950612485	0.011677653942016974	0.5141030276756798	-0.3307768575448586	-0.7026725844156587	-0.005068259762511855	0.2858148047907833	0.011677653942016974	0.5063506495047133	0.97912	3.313760409893417	1.7663504439614768	17.317451045672602
Gynaecology	0.029	0.3106831130038712	0.0468784198481992	0.5288382190105884	-0.28488800038813916	-0.6439597366771875	0.029589266436195538	0.30846467483700074	0.0468784198481992	0.5166442564444577	0.9882	3.115428316217737	1.8615637919305128	13.715636852930167
Gynaecology	0.03	0.3320332442513358	0.07570503826726421	0.543813737093733	-0.2420584003752014	-0.5891610787879482	0.0619362908883222	0.3281628004794172	0.07570503826726421	0.5246083223852779	0.99348	2.9413708520132325	1.86878640334954	10.86134684369293
Gynaecology	0.031	0.3525250133973288	0.10685328593614926	0.557501211031481	-0.20199200036309803	-0.5378978181818852	0.09219641053708609	0.3461295853471645	0.10685328593614926	0.5308621590362673	0.99658	2.7986712285432294	1.8683827723759263	8.697559734742217
Gynaecology	0.032	0.3712944959388376	0.13312610988391435	0.5695644015049667	-0.16442975035175122	-0.48983851136370143	0.12056527270780218	0.3612787473431522	0.13312610988391435	0.5369241746914295	0.99828	2.695150812172776	1.8523118499562081	7.280948951026691
Gynaecology	0.033	0.3897526490034391	0.15865042443897295	0.5804585171605361	-0.12914400034109202	-0.44469188980722546	0.14721480989847485	0.3748555193247168	0.15865042443897295	0.5415152962840614	0.9989	2.6083942613429434	1.8421886265684826	6.19468411087729
Gynaecology	0.034	0.4062819431201745	0.18219037235884522	0.5938689429481125	-0.09593388268400109	-0.40220095187171884	0.17229672725440204	0.3850383946381601	0.1821483756166683	0.5443466323796818	0.9994	2.54923879252514	1.8335338983393585	5.456707669480972
