pathway	par_name	threshold	decision_strategy_name	estimate	2.5%	97.5%
Overall	net_benefit	0.07200000000000001	mced_test	0.04353365929316701	0.03822455089820826	0.049158800288517955
Overall	net_benefit	0.073	mced_test	0.04353648665069295	0.038223915565169034	0.049185951908349075
Overall	net_benefit	0.074	mced_test	0.04351652074547683	0.03816806235657277	0.04915946020103227
Overall	net_benefit	0.075	mced_test	0.043486892142808396	0.03812428315039593	0.04914153320742687
Gynaecology	net_benefit	1e-9	mced_test	0.018279374442142206	0.012011493648340612	0.025811244791637062
Gynaecology	net_benefit	0.001	mced_test	0.018285633686499023	0.012059891981792635	0.025754768242095744
Gynaecology	net_benefit	0.002	mced_test	0.018251644203054522	0.012048099325158006	0.0257439949353119
Gynaecology	net_benefit	0.003	mced_test	0.018231354585232357	0.01205788447370803	0.0257197387479764
Gynaecology	net_benefit	0.004	mced_test	0.01821802942585916	0.011991605918700634	0.025742798650615642
Gynaecology	net_benefit	0.005	mced_test	0.0181947155509333	0.011986224280571901	0.025582545225024185
Gynaecology	net_benefit	0.006	mced_test	0.018192685144990492	0.011953322428737994	0.02563691363525813
Gynaecology	net_benefit	0.007	mced_test	0.018169748487130134	0.011965027027259099	0.0256163667547833
Gynaecology	net_benefit	0.008	mced_test	0.01815997279193193	0.011953409406589762	0.025622314602822615
Gynaecology	net_benefit	0.009000000000000001	mced_test	0.018147654552100684	0.011909276767269125	0.02566299862073389
Gynaecology	net_benefit	0.01	mced_test	0.018114210252998846	0.011874641292963088	0.025529048136926823
Gynaecology	net_benefit	0.011	mced_test	0.018092526717530418	0.01186763388247862	0.025504585706063544
Gynaecology	net_benefit	0.012	mced_test	0.018072883781737634	0.011847321026767613	0.02545999128105249
Gynaecology	net_benefit	0.013000000000000001	mced_test	0.018055943765926563	0.011815440449785601	0.025547548119368085
Gynaecology	net_benefit	0.014	mced_test	0.018045495755568703	0.011831561819095487	0.025448788707824084
Gynaecology	net_benefit	0.015	mced_test	0.018068678450051785	0.011856408164314054	0.02555794837902436
Gynaecology	net_benefit	0.016	mced_test	0.018001272784800484	0.011766411640246747	0.025476229943013975
Gynaecology	net_benefit	0.017	mced_test	0.018015100292827275	0.011797872422439017	0.025479964607686995
Gynaecology	net_benefit	0.018000000000000002	mced_test	0.01797365185338669	0.011799729397903124	0.0254449843039722
Gynaecology	net_benefit	0.019	mced_test	0.017969124156191726	0.011770427153404314	0.025428074861092987
Gynaecology	net_benefit	0.02	mced_test	0.017921887492070437	0.011668806878864624	0.025428813093839
Gynaecology	net_benefit	0.021	mced_test	0.017923978426707794	0.011654041693451377	0.025317390350297606
Gynaecology	net_benefit	0.022	mced_test	0.017902037857853634	0.011680652620736698	0.02538435157056002
Gynaecology	net_benefit	0.023	mced_test	0.017860867410862773	0.011677740809240464	0.025369434890924945
Gynaecology	net_benefit	0.024	mced_test	0.017882667387601525	0.011664496794258844	0.025310485296683442
Gynaecology	net_benefit	0.025	mced_test	0.017861657148265913	0.01155213777508593	0.025334313778624433
Gynaecology	net_benefit	0.026000000000000002	mced_test	0.017834645900249198	0.011556493497028012	0.025288789567667697
Gynaecology	net_benefit	0.027	mced_test	0.01781784005195209	0.01155484692531659	0.025300613418823573
Gynaecology	net_benefit	0.028	mced_test	0.017796516170192938	0.01153498772592594	0.025283032207097912
Gynaecology	net_benefit	0.029	mced_test	0.017787396795435943	0.011577308052474748	0.025216209083523854
Gynaecology	net_benefit	0.03	mced_test	0.01775541168948053	0.011496343762199117	0.025208075180610967
Gynaecology	net_benefit	0.031	mced_test	0.0177399663844925	0.011539564115299572	0.02519307043745388
Gynaecology	net_benefit	0.032	mced_test	0.017709892439358308	0.011454513617934762	0.02517808156519267
Gynaecology	net_benefit	0.033	mced_test	0.017707951839058458	0.011481238817643244	0.025186375602333923
Gynaecology	net_benefit	0.034	mced_test	0.017676333413397485	0.011457513645363217	0.02514440271878186
Gynaecology	net_benefit	0.035	mced_test	0.01763685429368064	0.0114325631621816	0.02509468856549172
Gynaecology	net_benefit	0.036000000000000004	mced_test	0.017648229626598264	0.011416001468395992	0.025173121848072223
Gynaecology	net_benefit	0.037	mced_test	0.01765107325971365	0.011482693008826053	0.025126899519255258
Gynaecology	net_benefit	0.038	mced_test	0.017618449364000404	0.011360905239676035	0.025142791558992208
Gynaecology	net_benefit	0.039	mced_test	0.01758223269986527	0.011339348364399364	0.025061846928229617
Gynaecology	net_benefit	0.04	mced_test	0.01757469885860773	0.011309324073318517	0.025025059471530955
Gynaecology	net_benefit	0.041	mced_test	0.017547451026918993	0.011318105980956296	0.02513673254186117
Gynaecology	net_benefit	0.042	mced_test	0.017536077731822412	0.011308857177011987	0.025023190690520447
Gynaecology	net_benefit	0.043000000000000003	mced_test	0.017502519393019285	0.011272060934350818	0.02497605476121388
Gynaecology	net_benefit	0.044	mced_test	0.017508837027459225	0.011269954665993528	0.024893802321141204
Gynaecology	net_benefit	0.045	mced_test	0.017465716077462213	0.01128189539953389	0.024943182025015498
Gynaecology	net_benefit	0.046	mced_test	0.017466959635577175	0.011181965658692755	0.024982038024086613
Gynaecology	net_benefit	0.047	mced_test	0.017432383541392784	0.011203299820195809	0.024906511435387153
Gynaecology	net_benefit	0.048	mced_test	0.017423855147409347	0.011174056290887618	0.024904221838923806
Gynaecology	net_benefit	0.049	mced_test	0.017411917958945963	0.01117908863361103	0.02493316993075008
Gynaecology	net_benefit	0.05	mced_test	0.017379161084776964	0.011110978575206773	0.024960014921642137
Gynaecology	net_benefit	0.051000000000000004	mced_test	0.017359468523016022	0.011122597325905372	0.024788192970339698
Gynaecology	net_benefit	0.052000000000000005	mced_test	0.0173461084464998	0.011129712195174663	0.024937222727147906
Gynaecology	net_benefit	0.053	mced_test	0.017323814741685234	0.011108245059264527	0.024830959037577007
Gynaecology	net_benefit	0.054	mced_test	0.0172885906833808	0.011079738841809994	0.024744152507963156
Gynaecology	net_benefit	0.055	mced_test	0.017273075800802666	0.011058198797836743	0.024739123513448726
Gynaecology	net_benefit	0.056	mced_test	0.017262988796571586	0.01102150194724537	0.024762619661883697
Gynaecology	net_benefit	0.057	mced_test	0.017250515150530086	0.011007529870773384	0.02473841140162806
Gynaecology	net_benefit	0.058	mced_test	0.017235777165277164	0.01096348549960589	0.024679890655848392
Gynaecology	net_benefit	0.059000000000000004	mced_test	0.01719281757078238	0.010966106744347217	0.024650920268531603
Gynaecology	net_benefit	0.06	mced_test	0.0171824569794518	0.010941278111925853	0.024591919766388148
Gynaecology	net_benefit	0.061	mced_test	0.01716857737131738	0.010937001174427825	0.024672146804393832
Gynaecology	net_benefit	0.062	mced_test	0.01715255682779191	0.010922754819852127	0.024703388578618462
Gynaecology	net_benefit	0.063	mced_test	0.01714358421975186	0.010898989916998118	0.024657405892193625
Gynaecology	net_benefit	0.064	mced_test	0.017112749959555612	0.010897006771603697	0.024656860249360042
Gynaecology	net_benefit	0.065	mced_test	0.017072501404393547	0.010821820065108354	0.02456792302506078
Gynaecology	net_benefit	0.066	mced_test	0.01707441793079218	0.010787649613392609	0.024564822069843072
Gynaecology	net_benefit	0.067	mced_test	0.017076838451637762	0.010833381393989297	0.024543382210379716
Gynaecology	net_benefit	0.068	mced_test	0.017032697484684906	0.01075960708693848	0.024552288721595813
Gynaecology	net_benefit	0.069	mced_test	0.017027023084813693	0.010770700053622129	0.024516525694177196
Gynaecology	net_benefit	0.07	mced_test	0.016974898345325347	0.01069528501616141	0.024446914573033173
Gynaecology	net_benefit	0.07100000000000001	mced_test	0.016979645991933995	0.010724065116402297	0.02453400245930411
Gynaecology	net_benefit	0.07200000000000001	mced_test	0.016938497422545634	0.010740080997822454	0.024433786147721105
Gynaecology	net_benefit	0.073	mced_test	0.01695462934787161	0.010689475778660903	0.02440916862626445
Gynaecology	net_benefit	0.074	mced_test	0.016906934356883837	0.010676880073557736	0.024366855747614713
Gynaecology	net_benefit	0.075	mced_test	0.0168963696377863	0.010640618664359851	0.02443826455211951
Lower GI	net_benefit	1e-9	mced_test	0.04457773278138397	0.03641923622095167	0.053528354981017476
Lower GI	net_benefit	0.001	mced_test	0.04458033550451584	0.0363636745602292	0.053533776942569174
Lower GI	net_benefit	0.002	mced_test	0.04454641669126991	0.036381352997867836	0.05346535050467232
Lower GI	net_benefit	0.003	mced_test	0.04456339960124794	0.03637090412574533	0.05349547366710102
Lower GI	net_benefit	0.004	mced_test	0.04455148525225479	0.03634796399742653	0.05350300278666822
Lower GI	net_benefit	0.005	mced_test	0.04454403027437005	0.03637204900790441	0.05353581870420184
Lower GI	net_benefit	0.006	mced_test	0.0445355927503204	0.036355008670769774	0.05344087124544265
Lower GI	net_benefit	0.007	mced_test	0.04452432527743197	0.03630613997664703	0.05349888664354692
Lower GI	net_benefit	0.008	mced_test	0.04453285403856611	0.036388424684381575	0.05359817744537171
Lower GI	net_benefit	0.009000000000000001	mced_test	0.044493372248552654	0.036264850213570524	0.05349321751952961
Lower GI	net_benefit	0.01	mced_test	0.04449407084173552	0.03622953602585985	0.05342748336144453
Lower GI	net_benefit	0.011	mced_test	0.04447625379518994	0.03625981756081859	0.053425246800479345
Lower GI	net_benefit	0.012	mced_test	0.04447124679888302	0.03628727643019226	0.05343264367666114
Lower GI	net_benefit	0.013000000000000001	mced_test	0.044458648836940375	0.03623852934435696	0.05348913037892893
Lower GI	net_benefit	0.014	mced_test	0.04446794421749751	0.036238986870082805	0.05336167194651762
Lower GI	net_benefit	0.015	mced_test	0.04443826035216444	0.036308631073595554	0.05346870824990832
Lower GI	net_benefit	0.016	mced_test	0.04442618069797545	0.036275110565837106	0.05342625661330628
Lower GI	net_benefit	0.017	mced_test	0.044407102748034076	0.036235062237214725	0.05335784580382862
Lower GI	net_benefit	0.018000000000000002	mced_test	0.044409381025093564	0.036212851973988686	0.05338097880813948
Lower GI	net_benefit	0.019	mced_test	0.044408047857566246	0.03624492000326615	0.05343654437659202
Lower GI	net_benefit	0.02	mced_test	0.04441130352706226	0.036124732335396835	0.05336377795917554
Lower GI	net_benefit	0.021	mced_test	0.04440745461196713	0.036194752276017525	0.05340155971838838
Lower GI	net_benefit	0.022	mced_test	0.044372707457631236	0.03622714248444461	0.05343372690584649
Lower GI	net_benefit	0.023	mced_test	0.044380643414533114	0.03614288370607678	0.05335700757823072
Lower GI	net_benefit	0.024	mced_test	0.04436121204129018	0.03615119949444863	0.053343544666334154
Lower GI	net_benefit	0.025	mced_test	0.044344718378934334	0.036152528667021296	0.05325845080101839
Lower GI	net_benefit	0.026000000000000002	mced_test	0.044336247071074905	0.03608692522064245	0.0532544773643334
Lower GI	net_benefit	0.027	mced_test	0.04433819182829671	0.03607064113718913	0.053303439393176666
Lower GI	net_benefit	0.028	mced_test	0.04432513497044513	0.03617089336954982	0.05318081363882105
Lower GI	net_benefit	0.029	mced_test	0.044327664994645924	0.036080144428054045	0.05328252308511631
Lower GI	net_benefit	0.03	mced_test	0.04431506232171718	0.036113555556727614	0.05325155680851365
Lower GI	net_benefit	0.031	mced_test	0.04428694267622957	0.03611766453821548	0.05329311090562716
Lower GI	net_benefit	0.032	mced_test	0.04429080184448418	0.03614693790389411	0.053249001357741146
Lower GI	net_benefit	0.033	mced_test	0.044279673063024445	0.03605624918854001	0.053269742523638586
Lower GI	net_benefit	0.034	mced_test	0.04427757035594056	0.03610181302767468	0.05325414474848841
Lower GI	net_benefit	0.035	mced_test	0.04426428506828544	0.03601587520153967	0.05335785203897035
Lower GI	net_benefit	0.036000000000000004	mced_test	0.04425384868089451	0.03600631356491397	0.05331004277137706
Lower GI	net_benefit	0.037	mced_test	0.044228002412767635	0.03601004582560283	0.0531871239091339
Lower GI	net_benefit	0.038	mced_test	0.044228381719347266	0.03595697292300994	0.05324103663039428
Lower GI	net_benefit	0.039	mced_test	0.04420073030505163	0.03596009014150402	0.05323261044024434
Lower GI	net_benefit	0.04	mced_test	0.04421365550554949	0.036040577410022916	0.05314253464092582
Lower GI	net_benefit	0.041	mced_test	0.044202159128841616	0.03591732297551345	0.053187841153361504
Lower GI	net_benefit	0.042	mced_test	0.044200792096699734	0.03594944210921613	0.05318821984382073
Lower GI	net_benefit	0.043000000000000003	mced_test	0.04418999418297254	0.036039668866238196	0.05308300041793091
Lower GI	net_benefit	0.044	mced_test	0.04415342270498888	0.035942551937464394	0.05301553196569679
Lower GI	net_benefit	0.045	mced_test	0.04417204190066787	0.03593134847593509	0.053253087651918433
Lower GI	net_benefit	0.046	mced_test	0.04415229868296595	0.035914713830217854	0.0531903704792944
Lower GI	net_benefit	0.047	mced_test	0.04415944854083317	0.03592722953655838	0.053200213932952406
Lower GI	net_benefit	0.048	mced_test	0.04412132301175969	0.03587752489828901	0.053032618926387505
Lower GI	net_benefit	0.049	mced_test	0.044124029756673726	0.03591993722908021	0.05310792521433632
Lower GI	net_benefit	0.05	mced_test	0.044096485837817175	0.03592876254113996	0.05307174448734164
Lower GI	net_benefit	0.051000000000000004	mced_test	0.044103174486334724	0.03589428478153511	0.05308866459132084
Lower GI	net_benefit	0.052000000000000005	mced_test	0.04408299405415769	0.03583763465747696	0.05299076731399022
Lower GI	net_benefit	0.053	mced_test	0.0440576328142756	0.035822525067469364	0.053028081150014734
Lower GI	net_benefit	0.054	mced_test	0.04408691097701948	0.03582360563055887	0.053007966063441596
Lower GI	net_benefit	0.055	mced_test	0.04407322207164902	0.03579243393949145	0.05302864286486363
Lower GI	net_benefit	0.056	mced_test	0.04402105098707034	0.035787109301775845	0.053101581947216224
Lower GI	net_benefit	0.057	mced_test	0.044053227264348634	0.035842220357782416	0.05299391201777802
Lower GI	net_benefit	0.058	mced_test	0.04402507327190726	0.03580238724924774	0.05309705291026228
Lower GI	net_benefit	0.059000000000000004	mced_test	0.04404509725837083	0.03582145362673063	0.05299485534545843
Lower GI	net_benefit	0.06	mced_test	0.043994713218736325	0.035784508959037495	0.05294837619537914
Lower GI	net_benefit	0.061	mced_test	0.0440167360020216	0.03577003751733424	0.05293892894110781
Lower GI	net_benefit	0.062	mced_test	0.0440010177526069	0.035771807879937924	0.053050876359371536
Lower GI	net_benefit	0.063	mced_test	0.043985055940352756	0.03581944595610261	0.05304663115076891
Lower GI	net_benefit	0.064	mced_test	0.04397732326671331	0.03570444881534689	0.05292632058627054
Lower GI	net_benefit	0.065	mced_test	0.043969707328952556	0.035722249884235946	0.0529748097695028
Lower GI	net_benefit	0.066	mced_test	0.043957590561055276	0.035767780352873466	0.05295720694808806
Lower GI	net_benefit	0.067	mced_test	0.043940184381642	0.03571421307215831	0.05290145426748161
Lower GI	net_benefit	0.068	mced_test	0.04394282487688139	0.03567272060711534	0.05291790124611594
Lower GI	net_benefit	0.069	mced_test	0.043902195302331824	0.03563501743416361	0.05287999022048712
Lower GI	net_benefit	0.07	mced_test	0.043899587735752796	0.035669761309869756	0.05291121837447178
Lower GI	net_benefit	0.07100000000000001	mced_test	0.04388496280856108	0.035660752597648525	0.05280544312691823
Lower GI	net_benefit	0.07200000000000001	mced_test	0.043907789293224045	0.03571821947517277	0.05283227136002219
Lower GI	net_benefit	0.073	mced_test	0.04388343648782931	0.03565423508325108	0.05288662572981492
Lower GI	net_benefit	0.074	mced_test	0.04385077597370732	0.03563293769154362	0.05278474466406473
Lower GI	net_benefit	0.075	mced_test	0.043878724883113	0.0356045444354531	0.05294873438777674
Lung	net_benefit	1e-9	mced_test	0.21033751665213454	0.16599997650865314	0.2583262443404073
Lung	net_benefit	0.001	mced_test	0.21028616644782716	0.16650325677008565	0.2581651765198951
Lung	net_benefit	0.002	mced_test	0.2103236262972333	0.1665732601176643	0.2581742383480172
Lung	net_benefit	0.003	mced_test	0.21028957036147247	0.16627661033293656	0.25800649622623273
Lung	net_benefit	0.004	mced_test	0.21033945357441877	0.16584320865806038	0.2582641780949458
Lung	net_benefit	0.005	mced_test	0.21028956581718164	0.16591925138513164	0.2582947663235985
Lung	net_benefit	0.006	mced_test	0.2103086926514472	0.16624659601943598	0.25829262831443256
Lung	net_benefit	0.007	mced_test	0.21030638667854828	0.1662481481314408	0.25771844578785585
Lung	net_benefit	0.008	mced_test	0.21014892095829324	0.1658366007568201	0.2579986878459789
Lung	net_benefit	0.009000000000000001	mced_test	0.21016993468995113	0.16628090758802277	0.25837417484710085
Lung	net_benefit	0.01	mced_test	0.21002225588672804	0.165864304681349	0.2577516701718299
Lung	net_benefit	0.011	mced_test	0.21010090972537857	0.16614992215066568	0.25793519810666066
Lung	net_benefit	0.012	mced_test	0.21001541913275	0.16545478225243326	0.2583288441736622
Lung	net_benefit	0.013000000000000001	mced_test	0.2100342551483847	0.16560992595362162	0.2580536515528894
Lung	net_benefit	0.014	mced_test	0.20999538663457357	0.16621907498174696	0.257944980874133
Lung	net_benefit	0.015	mced_test	0.21006475340469247	0.16585511074402615	0.2581225395354882
Lung	net_benefit	0.016	mced_test	0.2098389225639415	0.16618837440990178	0.2578485713389539
Lung	net_benefit	0.017	mced_test	0.20981732066220257	0.16529103617410146	0.25780705512237456
Lung	net_benefit	0.018000000000000002	mced_test	0.2099013797145765	0.16564548420851316	0.2574925786845501
Lung	net_benefit	0.019	mced_test	0.20978095355366724	0.16589279615483013	0.25757928967276983
Lung	net_benefit	0.02	mced_test	0.20987239985178674	0.16554334732060685	0.25754104408157963
Lung	net_benefit	0.021	mced_test	0.2096550306617479	0.16554995852595183	0.25807897497781745
Lung	net_benefit	0.022	mced_test	0.20975055079140714	0.16581299364109084	0.2572770622371222
Lung	net_benefit	0.023	mced_test	0.20952542266185378	0.16527027668620622	0.2572873768720909
Lung	net_benefit	0.024	mced_test	0.20974864601113197	0.16579219301587733	0.2576987611485159
Lung	net_benefit	0.025	mced_test	0.2096378789791271	0.16599219156138226	0.2581532977856839
Lung	net_benefit	0.026000000000000002	mced_test	0.2096534834446866	0.16524397078039774	0.2576664273027967
Lung	net_benefit	0.027	mced_test	0.2097277385109176	0.16557924465967302	0.2580110259831483
Lung	net_benefit	0.028	mced_test	0.20958403853396834	0.1659154496128625	0.2573305813601823
Lung	net_benefit	0.029	mced_test	0.20957491944429757	0.1652076553847386	0.2574780806585668
Lung	net_benefit	0.03	mced_test	0.20955129051425447	0.16538140262902273	0.25772009022555714
Lung	net_benefit	0.031	mced_test	0.20952539199818754	0.16567328469365156	0.25729267317563387
Lung	net_benefit	0.032	mced_test	0.20942899679742455	0.16550026018132422	0.2570911757837864
Lung	net_benefit	0.033	mced_test	0.20947415530265887	0.16531014885377066	0.25745293210178705
Lung	net_benefit	0.034	mced_test	0.20932171962266843	0.16519691399856906	0.2570421932949025
Lung	net_benefit	0.035	mced_test	0.20917509806960036	0.1649171995480374	0.2573778916868213
Lung	net_benefit	0.036000000000000004	mced_test	0.2093485245318511	0.1653629236108965	0.2576052183809885
Lung	net_benefit	0.037	mced_test	0.2092106913178155	0.16486493384707768	0.2570109156437759
Lung	net_benefit	0.038	mced_test	0.2092130167506665	0.165046417671738	0.2567088858233472
Lung	net_benefit	0.039	mced_test	0.20924837195750978	0.1648752609701927	0.257004322932709
Lung	net_benefit	0.04	mced_test	0.2090838735508508	0.16477793410992359	0.2569821448931221
Lung	net_benefit	0.041	mced_test	0.20911472660676628	0.16518118975269966	0.25697229565367335
Lung	net_benefit	0.042	mced_test	0.20912414989294675	0.1651396967189079	0.25702846705985044
Lung	net_benefit	0.043000000000000003	mced_test	0.20907379643504218	0.16448977003636353	0.25671770901553
Lung	net_benefit	0.044	mced_test	0.20894772564031397	0.164852464845942	0.25718204263329186
Lung	net_benefit	0.045	mced_test	0.20892913558989853	0.1648237977850875	0.2565890240010479
Lung	net_benefit	0.046	mced_test	0.2089602797770883	0.1647533270997782	0.2564974357139261
Lung	net_benefit	0.047	mced_test	0.208948214401363	0.16489188806208083	0.2568998419308983
Lung	net_benefit	0.048	mced_test	0.20890330596789128	0.1645218949125154	0.2566486996587431
Lung	net_benefit	0.049	mced_test	0.20894808420856373	0.16474273975695383	0.2563918599608913
Lung	net_benefit	0.05	mced_test	0.20878997194648438	0.16472938599933448	0.2566342428907457
Lung	net_benefit	0.051000000000000004	mced_test	0.20880173545629532	0.1644209293667113	0.25649405609335596
Lung	net_benefit	0.052000000000000005	mced_test	0.2088447721280519	0.16485285561919463	0.2569688115363331
Lung	net_benefit	0.053	mced_test	0.20872696176490116	0.16450742027174586	0.25685917268358077
Lung	net_benefit	0.054	mced_test	0.20878387174255872	0.16440013509304566	0.2565666080378123
Lung	net_benefit	0.055	mced_test	0.20855779603443922	0.16449023452391512	0.2569223095149447
Lung	net_benefit	0.056	mced_test	0.20860989800952004	0.16447590095620537	0.2568285766757271
Lung	net_benefit	0.057	mced_test	0.20857759474388307	0.16460784201010756	0.25677680348210613
Lung	net_benefit	0.058	mced_test	0.20856029002438825	0.16448873128435906	0.25651020515271084
Lung	net_benefit	0.059000000000000004	mced_test	0.20853527204327205	0.16427271283534214	0.2563717560072257
Lung	net_benefit	0.06	mced_test	0.2083504949777603	0.16437275752012168	0.25626067608636677
Lung	net_benefit	0.061	mced_test	0.2085811994304707	0.16457879882294585	0.2567960315677303
